ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
96.438,42.657,0.588,1.247,9.024,39.443,4.461,19.116,0,0,0.20201083
117.836,55.608,0.351,-0.292,0.63,10.489,18.924,390.619,0,0,0.008608558
121.773,53.428,0.198,-0.31,6.926,30.529,5.103,27.586,0,0,0.0051908675
139.781,66.889,-0.281,-1.169,2.684,21.101,8.806,79.959,0,0,0.0010929259
136.875,42.296,0.044,0.302,0.905,9.814,17.572,396.535,0,0,0.0012525563
118.727,50.174,0.198,-0.329,4.01,20.495,6.904,56.514,0,0,0.002935676
92.18,40.866,0.529,1.044,2.192,14.999,9.333,107.95,0,0,0.0043468806
83.797,47.156,1.018,1.776,4.016,25.982,6.826,47.349,0,1,0.51711
132.828,48.594,-0.075,-0.018,0.413,7.811,29.471,943.182,0,0,0.0008076329
129.281,50.278,0.127,-0.259,1.811,12.958,11.438,172.117,0,0,0.0019327604
144.391,49.729,-0.165,-0.101,3.843,22.891,7.448,61.854,0,0,0.00083252555
92.695,36.191,0.394,2.511,3.171,17.725,8.03,79.198,0,0,0.005977677
15.039,37.815,5.105,25.497,159.849,76.74,-0.575,-0.941,1,1,0.9901967
131.711,41.945,0.187,0.426,6.403,32.127,5.284,28.089,0,0,0.012383441
129.25,51.166,0.174,-0.226,1.27,13.637,13.33,205.459,0,0,0.005658851
112.953,42.981,0.154,0.434,1.414,15.607,11.91,149.058,0,0,0.0050207376
54.258,41.582,2.979,10.138,159.611,64.792,-0.937,0.093,1,1,0.8758174
103.172,49.656,0.506,0.221,6.972,34.761,4.97,23.66,0,0,0.08673515
147.523,48.564,-0.354,-0.232,4.371,24.939,7.446,59.954,0,0,0.00091482553
115.5,44.619,0.479,1.189,2.111,18.688,9.837,102.038,0,0,0.03976556
115.297,52.736,0.066,-0.28,2.604,17.24,8.716,90.588,0,0,0.0021474794
94.281,51.98,0.628,0.21,3.557,19.993,6.761,53.162,0,0,0.022483762
102.906,44.757,0.448,0.21,2.303,15.242,9.844,121.771,0,0,0.007216802
118.805,44.838,0.176,0.716,2.596,16.174,10.015,125.032,0,0,0.0072887256
43.414,35.685,3.8,16.554,53.369,61.44,1.195,1.138,1,1,0.9896854
103.719,30.834,0.429,4.125,0.839,11.538,16.436,299.51,0,0,0.0049651396
117.078,48.12,0.297,0.072,2.68,19.447,9.02,93.033,0,0,0.012309746
103.828,48.151,0.276,0.01,0.954,11.797,15.323,268.73,0,0,0.011334596
117.789,55.339,-0.017,-0.561,3.695,18.47,7.456,70.065,0,0,0.0017875017
134.352,52.973,-0.219,-0.531,111.156,87.415,-0.401,-1.689,0,0,0.00063272397
107.469,37.524,0.187,1.146,2.478,16.252,8.906,96.291,0,0,0.0039790445
101.281,35.261,0.46,2.186,1.265,11.649,13.814,238.721,0,0,0.0057943184
136.617,48.378,0.135,-0.054,0.872,9.324,19.929,489.187,0,0,0.0036432182
88.125,43.395,0.516,0.998,3.251,19.634,7.7,69.02,0,0,0.010393492
141.203,40.236,-0.148,0.686,2.416,14.376,9.694,121.798,0,0,0.00047147245
160.438,43.305,-0.396,0.671,1.706,16.65,10.687,121.812,0,0,0.000821189
129.82,57.526,-0.262,-0.734,3.274,26.713,8.384,68.873,0,0,0.0016370051
122.367,45.955,0.259,0.194,1.882,12.478,10.975,167.717,0,0,0.0024592632
126.125,46.303,-0.134,-0.087,64.099,90.06,0.717,-1.431,0,0,0.000805573
129.758,44.09,0.111,0.32,1.664,11.75,11.849,200.617,0,0,0.007862157
107.43,43.594,0.186,0.624,3.56,19.654,7.266,63.784,0,0,0.005532362
131.18,48.999,0.07,-0.176,14.414,43.499,3.073,8.639,0,0,0.0012753359
144.109,42.084,-0.161,0.343,29.337,65.36,1.806,1.344,0,0,0.001963181
101.109,52.235,0.314,-0.191,1.174,14.688,13.763,199.337,0,0,0.0059657213
123.023,47.957,0.186,0.163,1.008,12.254,15.177,257.223,0,0,0.0051462105
50.828,31.805,3.161,15.946,14.99,49.597,3.496,11.302,1,1,0.99122906
133.188,46.657,-0.327,0.157,2.732,16.513,8.453,88.06,0,0,0.00048379763
34.469,27.84,5.882,40.579,30.107,57.34,2.289,4.724,1,1,0.9939161
114.484,42.586,0.104,0.202,7.218,30.083,4.457,20.288,0,0,0.004922247
70.414,33.991,2.516,10.944,23.411,53.206,2.522,5.808,1,1,0.95580137
123.164,47.091,0.018,0.061,10.925,41.232,3.873,14.114,0,0,0.0016818406
115.328,43.678,0.146,0.523,1.918,18.388,10.666,118.724,0,0,0.006290668
116.695,58.446,0.199,-0.683,2.169,14.61,10.695,140.966,0,0,0.002288217
155.383,51.962,-0.528,-0.078,4.243,26.105,6.474,42.54,0,0,0.0008831388
137.641,48.99,0.009,-0.008,4.815,26.593,6.439,44.05,0,0,0.0011363119
130.477,48.481,-0.02,0.021,3.242,22.765,7.999,68.197,0,0,0.0015704595
123.945,50.96,0.013,-0.272,2.498,13.796,9.029,116.043,0,0,0.00062482094
113.312,47.042,0.278,-0.17,3.298,17.73,7.527,69.443,0,0,0.0072561763
126.922,41.56,0.2,0.255,2.875,21.023,8.774,82.76,0,0,0.019616771
119.492,54.379,0.121,-0.52,8.031,36.663,4.686,21.277,0,0,0.00546866
129.531,53.665,0.024,-0.587,2.36,13.26,9.518,131.586,0,0,0.0006067343
118.75,51.176,0.13,-0.286,5.738,30.868,5.865,35.215,0,0,0.00492876
27.367,30.385,4.875,28.676,108.27,76.742,0.094,-0.93,1,1,0.99385625
117.352,54.768,-0.04,-0.438,4.483,25.244,7.236,56.94,0,0,0.0017901959
165.766,59.376,-0.971,0.251,79.635,55.415,0.17,-0.41,0,0,0.0007835612
124.711,54.437,0.086,-0.82,121.797,69.502,-0.853,-0.644,0,0,0.0017047533
115.828,48.163,0.261,0.119,1.012,11.532,15.852,290.238,0,0,0.004130281
134.906,48.693,-0.154,-0.506,0.864,10.956,16.111,303.082,0,0,0.00083545595
155.547,55.96,-0.377,-0.58,93.483,77.408,-0.336,-1.786,0,0,0.0009347483
108.422,49.875,0.356,0.14,11.225,43.6,3.943,14.564,0,0,0.08730231
97.516,41.046,0.256,0.793,2.166,14.113,10.016,130.537,0,0,0.0017034952
69.695,43.543,1.65,3.486,141.781,86.946,-0.789,-1.043,1,1,0.67151827
119.055,56.361,0.496,-0.239,2.691,18.041,9.735,106.96,0,0,0.02534662
112.062,48.918,0.135,0.273,2.806,20.634,8.257,73.277,0,0,0.0053466656
117.812,45.46,-0.022,0.041,3.011,15.612,7.806,82.454,0,0,0.00095120346
113.062,51.458,0.501,0.044,18.063,53.972,2.91,7.088,1,0,0.22499798
9.047,32.256,5.854,35.555,106.087,62.636,0.582,-0.475,1,1,0.99386626
93.891,44.298,0.751,1.435,3.279,17.499,7.63,72.144,0,0,0.038720414
115.977,48.567,0.184,-0.126,3.768,21.009,7.668,69.057,0,0,0.0039215977
116.219,49.612,-0.048,-0.009,1.508,13.92,11.45,153.596,0,0,0.00040228656
120.273,49.002,0.072,-0.045,2.055,13.284,10.343,143.68,0,0,0.0005029133
100.758,36.716,0.463,1.797,1.84,13.627,10.668,144.517,0,0,0.0036518655
121.023,44.812,0.52,0.565,1.586,15.696,12.127,159.542,0,0,0.034538887
114.617,52.008,0.143,-0.081,5.969,32.571,5.663,31.663,0,0,0.006507358
130.836,53.382,0.083,-0.494,126.73,83.436,-0.616,-1.265,0,0,0.0011814124
94.68,43.938,0.447,0.678,2.595,13.843,8.958,115.256,0,0,0.007150276
128.336,54.165,0.028,-0.452,24.257,57.389,2.169,3.242,0,0,0.0024769327
110.242,51.488,0.229,-0.299,2.497,16.222,8.659,89.666,0,0,0.0023602792
102.352,35.394,0.409,1.81,6.056,30.25,5.505,31.174,0,0,0.045671776
113.266,98.779,0.179,-1.765,145.361,64.774,-0.155,-1.375,0,0,0.006173054
84.758,32.612,1.016,4.744,5.911,30.445,5.615,32.083,0,0,0.16466798
100.0,40.514,0.279,0.99,1.035,11.572,14.207,243.51,0,0,0.00568581
131.672,50.229,0.095,-0.469,0.553,10.15,20.152,433.475,0,0,0.0037009798
133.5,41.771,-0.037,0.377,4.181,25.089,6.551,45.089,0,0,0.0011128793
97.242,41.992,0.39,0.796,4.509,26.075,6.539,44.921,0,0,0.02167176
121.242,53.872,0.048,-0.235,1.976,18.795,10.312,111.292,0,0,0.0015399226
124.75,47.653,0.2,0.09,2.691,19.482,9.399,101.809,0,0,0.007097826
115.25,48.14,0.293,0.214,3.538,21.498,7.939,71.934,0,0,0.020999847
91.164,43.827,0.678,1.318,2.025,15.76,9.64,108.215,0,0,0.012322537
104.328,48.997,0.303,0.178,3.259,18.066,7.496,67.716,0,0,0.0073654144
100.312,48.392,0.715,0.684,2.263,18.164,9.967,107.651,0,0,0.04143813
144.789,49.465,-0.232,-0.299,3.041,17.596,8.457,86.807,0,0,0.00077197416
124.906,48.141,0.038,-0.375,6.331,30.812,5.265,28.266,0,0,0.0017966562
114.242,49.667,0.018,-0.079,11.872,43.741,3.658,12.172,0,0,0.0025661464
133.984,47.64,-0.021,0.018,4.329,26.965,6.724,46.391,0,0,0.001153987
156.656,42.41,-0.359,0.88,1.84,15.534,10.577,128.907,0,0,0.0005053077
126.086,50.699,-0.074,0.199,2.542,16.458,8.604,88.675,0,0,0.00066169904
126.195,45.228,0.13,0.171,3.724,23.298,6.804,48.596,0,0,0.005162512
127.961,54.147,-0.018,-0.272,3.46,16.956,7.415,72.484,0,0,0.0007468673
104.141,53.222,0.237,-0.246,70.537,92.389,0.64,-1.437,0,0,0.0071744025
132.906,57.083,-0.1,-0.765,19.61,59.189,2.828,6.354,0,0,0.0019309565
84.477,50.007,1.213,2.359,8.354,35.964,4.426,19.068,1,1,0.75689316
105.18,48.774,0.202,-0.156,2.83,17.616,8.691,89.145,0,0,0.0037383887
23.344,36.11,5.235,28.088,70.349,59.354,1.112,1.11,1,1,0.99445266
114.867,50.698,0.094,-0.215,2.039,13.225,10.442,146.454,0,0,0.0010966163
108.633,51.134,0.743,0.647,59.987,82.875,0.993,-0.536,1,0,0.21673763
91.992,39.899,0.633,1.322,2.262,14.021,9.674,123.007,0,0,0.0041007996
115.406,53.785,0.205,-0.323,1.579,13.777,11.391,154.999,0,0,0.0013851942
124.492,52.113,0.234,-0.429,2.115,13.506,10.169,137.638,0,0,0.002364607
130.414,40.455,-0.206,0.84,61.721,94.34,0.888,-1.179,0,0,0.0009846799
56.562,29.504,2.998,17.242,65.209,78.934,0.628,-1.261,0,1,0.9812929
39.961,34.99,3.941,19.866,33.129,64.898,1.98,2.794,1,1,0.9908268
147.617,48.739,0.133,-0.276,0.937,9.86,17.046,383.46,0,0,0.0034813061
118.203,47.495,0.15,0.257,7.522,33.299,4.655,21.448,0,0,0.005101101
117.883,46.849,0.339,-0.136,4.885,28.206,6.117,38.089,0,0,0.021836815
53.477,32.229,2.904,15.16,4.732,27.309,6.964,51.551,1,1,0.97923696
75.625,38.468,0.796,2.564,3.411,21.436,6.973,52.544,0,0,0.021113418
120.18,58.087,0.075,-0.374,4.454,23.681,6.998,54.218,0,0,0.0019710737
126.07,43.161,0.109,0.749,2.557,17.856,9.326,97.458,0,0,0.00838628
86.82,45.151,0.683,1.071,2.154,17.093,10.396,124.153,0,0,0.012009364
101.883,44.781,0.408,0.426,1.227,12.517,12.628,190.961,0,0,0.014978359
135.094,44.822,0.111,0.186,3.625,18.063,7.825,78.688,0,0,0.0039126207
109.422,48.971,0.211,0.171,1.446,15.329,12.216,162.734,0,0,0.0035028693
101.312,46.226,0.662,0.879,3.084,20.483,7.837,67.191,0,0,0.037674613
122.406,51.11,0.139,-0.162,3.089,19.84,8.103,74.864,0,0,0.0027435615
133.047,53.533,-0.026,-0.273,11.093,42.172,4.157,16.517,0,0,0.0013916873
110.07,50.359,0.179,-0.073,1.654,15.196,11.41,144.771,0,0,0.0015081156
123.617,52.163,0.033,-0.36,0.702,9.052,21.201,542.789,0,0,0.0012022228
119.281,40.569,0.248,1.107,2.768,17.117,8.576,89.142,0,0,0.004924057
119.742,46.726,0.325,0.27,3.114,21.839,7.777,64.285,0,0,0.024745861
114.984,51.228,0.358,-0.036,0.608,9.974,19.721,431.135,0,0,0.009501936
134.703,56.844,-0.054,-0.702,47.028,76.56,1.37,0.392,0,0,0.0011852178
122.297,50.835,0.018,-0.137,2.05,14.798,10.598,137.058,0,0,0.0005413763
41.375,39.765,3.802,16.056,23.661,55.428,2.452,5.164,1,1,0.9868989
121.531,53.945,-0.147,-0.322,3.779,27.238,7.772,60.845,0,0,0.0012331894
121.641,46.251,0.268,0.312,3.063,17.868,7.746,72.234,0,0,0.00501114
97.891,48.277,0.24,0.192,6.79,33.237,5.595,31.693,0,0,0.009342439
141.891,45.279,-0.18,0.252,7.313,34.709,5.105,25.883,0,0,0.0010745678
101.203,47.595,0.393,0.15,1.728,14.089,10.81,138.86,0,0,0.0055814227
135.656,49.305,-0.178,-0.111,2.032,12.968,10.318,147.411,0,0,0.00031224795
102.547,45.627,0.445,0.488,2.58,19.197,8.954,88.4,0,0,0.021542404
122.633,51.648,0.128,-0.025,3.508,22.676,7.107,53.642,0,0,0.0048964247
148.734,44.818,-0.228,0.291,1.941,13.483,11.812,178.607,0,0,0.001294177
111.461,45.916,0.39,0.25,3.084,20.532,8.153,75.357,0,0,0.01664291
117.406,51.928,0.158,-0.169,3.578,21.507,8.162,72.451,0,0,0.005337871
87.703,39.036,0.597,1.471,2.008,18.731,10.311,112.366,0,0,0.009108553
126.828,52.717,0.012,-0.489,1.6,12.909,11.416,164.661,0,0,0.0008500143
128.477,43.788,-0.089,0.098,0.658,8.786,22.327,599.404,0,0,0.001096774
124.406,50.455,0.093,-0.245,2.848,20.97,8.143,69.907,0,0,0.0019664809
18.602,30.359,5.392,32.93,25.459,53.412,2.392,5.294,1,1,0.99510205
114.68,50.306,0.302,0.017,4.264,21.603,6.112,43.055,0,0,0.014990629
149.523,56.736,-0.413,-0.445,172.323,58.956,-2.084,3.221,0,0,0.0008221889
117.453,47.657,0.284,0.04,14.727,53.009,3.337,9.204,0,0,0.042145766
26.938,32.132,4.928,27.057,47.21,63.083,1.48,1.387,1,1,0.99424124
94.922,41.779,0.243,0.585,1.518,11.76,12.464,210.567,0,0,0.0032446897
86.352,53.946,1.632,2.14,30.785,65.282,2.014,2.616,0,1,0.9052725
111.82,50.973,0.237,-0.076,99.581,87.033,-0.234,-1.866,0,0,0.0046656188
19.812,34.997,4.992,26.27,76.282,85.415,0.666,-1.057,1,1,0.99174106
115.359,50.379,0.286,-0.098,3.963,25.345,6.85,47.931,0,0,0.0119009
128.109,47.323,0.094,-0.239,2.654,14.216,8.751,108.183,0,0,0.0013905618
122.602,46.604,0.251,0.03,1.602,14.934,10.579,125.134,0,0,0.002492845
92.805,46.614,0.556,0.228,3.262,17.691,8.116,82.648,0,0,0.021789966
74.852,40.674,2.387,7.828,33.182,65.297,1.996,2.83,1,1,0.960946
109.781,45.113,0.397,0.243,1.554,11.242,13.147,239.059,0,0,0.011135908
83.234,41.776,0.686,1.3,1.268,14.016,13.394,197.832,0,0,0.005222585
88.492,50.209,0.66,0.371,3.252,17.517,7.422,68.573,0,0,0.01327232
106.516,49.4,0.295,-0.082,2.812,16.505,8.091,81.303,0,0,0.0035516366
137.742,48.577,-0.009,-0.175,5.687,28.07,5.829,36.266,0,0,0.001174692
147.164,54.891,-0.223,-0.361,2.039,17.0,10.626,127.639,0,0,0.0006577088
153.445,42.42,-0.421,0.424,5.849,25.934,4.963,26.402,0,0,0.00091841933
115.648,52.804,0.229,-0.23,1.666,12.619,11.451,170.66,0,0,0.0013925458
114.602,51.468,0.382,-0.02,2.482,17.989,8.883,90.207,0,0,0.020281259
127.695,34.012,0.237,2.075,1.81,12.554,11.661,179.162,0,0,0.019801946
144.812,58.091,-0.252,-0.612,7.155,32.067,5.028,25.934,0,0,0.0011922994
146.211,52.547,-0.359,-0.324,2.281,13.997,9.96,131.192,0,0,0.00031563485
27.484,26.777,6.111,43.941,116.875,92.044,-0.059,-1.571,1,1,0.9882764
107.945,51.474,0.382,-0.007,4.141,24.11,6.53,45.486,0,0,0.023304386
109.312,46.68,0.327,0.332,4.035,23.071,7.057,54.694,0,0,0.02009169
111.219,71.325,0.334,-1.216,1.032,12.954,15.972,277.37,0,0,0.009663351
72.555,43.583,1.196,2.473,6.727,34.664,5.414,29.129,1,1,0.7302101
101.711,45.132,0.248,0.316,0.892,10.732,17.104,343.245,0,0,0.004918882
127.945,53.366,0.164,-0.386,3.11,17.437,8.584,90.836,0,0,0.0069453768
121.211,56.165,0.193,-0.49,2.794,20.745,8.011,67.312,0,0,0.006659761
130.359,50.989,-0.052,-0.246,3.312,17.902,7.576,71.828,0,0,0.00079730223
128.977,54.112,0.127,-0.311,3.36,21.39,7.916,70.313,0,0,0.0057191593
87.523,45.759,1.679,3.828,86.007,83.418,0.267,-1.371,0,1,0.83792156
127.82,49.701,0.02,-0.251,3.826,17.496,6.762,60.425,0,0,0.0009369097
118.672,48.903,0.483,0.272,3.246,17.134,7.088,63.972,0,0,0.011125412
89.0,37.039,0.656,2.272,2.305,14.448,9.184,111.103,0,0,0.0018321779
98.617,39.922,0.355,1.43,2.064,14.15,9.97,126.296,0,0,0.0037370124
91.148,40.134,0.589,1.365,1.271,11.511,13.665,238.649,0,0,0.005457561
122.688,50.737,0.127,-0.525,8.605,40.747,4.797,21.946,0,0,0.0057675783
95.312,38.001,0.567,1.743,3.647,20.192,6.949,56.158,0,0,0.01156193
106.711,50.915,0.28,-0.252,104.568,86.248,-0.153,-1.603,0,0,0.012756287
96.812,46.49,0.442,0.402,2.373,13.171,9.347,130.26,0,0,0.006177259
126.062,43.75,0.11,0.162,2.959,15.2,7.789,84.44,0,0,0.0021665515
96.289,45.294,0.544,0.599,1.88,14.188,11.163,152.615,0,0,0.010717797
155.258,50.112,-0.285,0.008,3.564,19.227,7.942,78.187,0,0,0.000660705
126.156,54.952,-0.195,-0.396,3.128,19.11,8.945,92.238,0,0,0.0017768194
116.016,50.799,-0.042,-0.248,52.094,85.53,1.047,-0.868,0,0,0.0013760265
35.641,34.529,4.298,22.043,184.232,72.505,-1.513,0.927,1,1,0.90562993
131.023,42.294,0.404,0.589,2.393,15.319,9.099,103.359,0,0,0.0063864994
109.969,55.627,0.288,-0.21,2.096,15.457,9.624,111.168,0,0,0.0031446952
115.836,49.107,0.218,0.338,2.524,15.253,9.245,107.378,0,0,0.0031366125
104.109,39.321,0.48,1.451,4.564,23.842,5.745,35.576,0,0,0.03744075
82.938,36.953,0.698,2.35,3.066,19.996,7.67,64.333,0,0,0.005302818
122.391,47.279,0.155,-0.041,1.975,13.869,9.809,124.788,0,0,0.0017598749
76.242,41.319,0.738,1.62,2.874,16.936,8.079,81.912,0,0,0.004944658
124.688,42.565,0.13,0.52,2.678,16.947,9.392,107.515,0,0,0.0037309865
103.273,42.211,0.555,0.888,4.521,26.774,6.48,43.497,0,0,0.037511624
134.062,48.935,-0.127,-0.345,19.824,46.936,2.101,2.954,0,0,0.0011630234
125.359,51.381,0.226,-0.243,3.237,18.549,7.815,74.248,0,0,0.0031341268
143.039,48.258,-0.068,0.198,5.543,27.722,6.134,40.084,0,0,0.00084430404
86.312,47.167,0.729,1.032,24.12,58.044,2.402,4.551,1,0,0.22388735
116.898,51.779,0.431,-0.2,2.382,13.941,9.393,121.461,0,0,0.0046762307
105.297,48.849,0.755,0.734,4.07,23.038,7.973,69.522,0,0,0.08594264
178.766,58.662,-1.304,1.053,13.696,50.813,3.628,11.507,0,0,0.0023884405
129.211,50.883,-0.025,-0.191,1.352,12.081,14.218,245.493,0,0,0.0010202952
128.891,43.288,-0.008,0.846,2.148,12.763,10.452,156.2,0,0,0.000782712
138.156,44.288,-0.119,0.14,5.528,26.93,5.386,30.524,0,0,0.0011101204
145.25,69.816,-0.546,-1.162,194.222,47.996,-1.878,3.391,0,0,0.0005204994
122.781,48.851,0.229,-0.19,5.286,27.799,5.837,35.281,0,0,0.0056898766
83.609,46.921,0.688,0.503,3.215,25.025,8.107,66.62,0,0,0.037957218
110.148,53.442,0.416,-0.202,4.441,24.938,6.503,45.242,0,0,0.020895861
116.914,45.743,0.185,0.117,2.545,14.644,9.016,106.523,0,0,0.0024568618
115.672,50.748,0.168,-0.102,1.396,14.418,11.92,158.825,0,0,0.0029551238
107.438,44.134,0.34,0.881,1.697,11.855,12.161,203.668,0,0,0.0122256605
107.344,43.831,0.354,0.275,93.242,85.169,-0.143,-1.892,0,0,0.043132927
118.602,39.87,0.436,1.41,2.93,16.486,7.865,77.998,0,0,0.009393509
132.383,53.612,-0.047,-0.111,2.651,16.631,7.566,70.516,0,0,0.0005159331
136.297,59.464,-0.007,-0.839,8.279,38.555,4.936,23.397,0,0,0.0018024165
129.148,45.244,-0.236,0.292,1.207,14.142,13.701,205.136,0,0,0.0013516061
95.781,47.051,0.453,0.247,2.333,15.733,9.213,102.525,0,0,0.00884912
93.391,42.546,0.432,0.723,1.528,11.941,12.611,208.55,0,0,0.008686861
109.977,45.918,0.198,0.34,4.055,18.886,6.212,48.312,0,0,0.004442479
121.68,53.359,-0.218,-0.248,11.202,42.123,3.891,14.36,0,0,0.001343596
116.672,47.631,0.23,-0.132,3.113,19.847,7.953,72.263,0,0,0.0034279402
145.367,46.624,-0.041,-0.006,2.656,16.222,8.123,81.912,0,0,0.0004125666
127.938,48.037,0.016,0.076,3.012,20.66,8.156,72.788,0,0,0.0009248715
134.273,41.467,0.079,0.677,3.442,18.444,7.535,68.72,0,0,0.0013469915
135.875,58.951,0.089,-0.67,2.178,14.888,11.532,159.509,0,0,0.002454299
112.766,42.872,0.118,0.626,2.242,12.981,9.919,142.917,0,0,0.002518139
125.375,51.592,0.042,-0.327,1.038,11.368,14.964,268.652,0,0,0.0010479679
118.266,47.003,0.171,-0.188,1.852,13.31,10.721,147.816,0,0,0.0015017226
117.562,40.555,0.404,1.457,3.243,20.885,8.292,76.37,0,0,0.023576632
125.875,47.333,0.06,-0.134,7.766,38.63,5.12,25.257,0,0,0.0018118694
148.117,50.607,-0.164,0.023,2.019,17.316,9.632,100.257,0,0,0.0010545544
120.266,48.511,-0.086,-0.182,0.827,11.21,17.119,329.99,0,0,0.0008933852
122.906,51.241,0.042,-0.441,1.815,14.75,9.983,118.021,0,0,0.0006410039
120.406,52.879,0.18,-0.564,4.734,31.821,6.602,41.796,0,0,0.00799436
42.922,37.746,3.536,14.797,73.372,68.736,0.769,-0.052,1,1,0.98838204
90.992,41.427,0.453,1.213,1.457,12.27,12.818,205.801,0,0,0.006072345
101.703,47.628,0.223,0.066,1.203,13.232,15.174,249.271,0,0,0.004148684
140.586,50.635,-0.104,-0.229,3.837,25.838,7.467,57.411,0,0,0.0010216361
93.367,34.509,0.434,3.322,2.151,18.78,10.245,112.669,0,0,0.0065467567
143.633,49.303,-0.058,-0.149,6.357,31.687,5.249,27.65,0,0,0.0008858311
122.203,47.658,0.174,-0.054,2.343,17.818,9.609,104.859,0,0,0.006629892
119.18,46.207,0.229,0.037,1.814,17.635,10.835,124.436,0,0,0.006086995
94.398,45.664,0.439,0.166,1.458,11.598,12.659,217.234,0,0,0.008844474
102.484,44.776,0.32,0.35,4.915,25.77,5.936,37.926,0,0,0.025990902
115.125,43.56,0.5,0.68,4.814,25.781,6.653,47.191,0,0,0.050306104
102.969,49.798,0.296,-0.123,1.127,11.677,14.641,254.787,0,0,0.005721296
139.547,52.015,-0.346,0.095,2.969,17.991,8.062,76.156,0,0,0.0006666455
111.047,43.469,0.21,0.545,10.708,37.271,3.617,12.708,0,0,0.011582613
135.57,53.997,-0.049,-0.223,3.719,21.101,6.506,46.865,0,0,0.0007105234
117.562,56.254,0.142,-0.516,1.901,13.156,10.832,152.814,0,0,0.002752314
138.18,46.473,-0.205,0.386,2.02,14.72,10.014,123.294,0,0,0.00036916282
107.938,48.075,0.128,-0.049,1.125,9.855,17.135,388.12,0,0,0.0023934986
140.695,53.611,-0.001,-0.486,1.255,10.039,16.182,356.628,0,0,0.0008839883
95.992,37.457,0.465,2.156,0.958,12.085,15.619,274.319,1,0,0.0076435627
103.719,47.888,0.431,0.437,2.735,18.626,9.016,92.078,0,0,0.020885548
128.25,61.413,0.101,-0.869,1.582,15.396,11.856,155.297,0,0,0.0044350494
94.664,38.657,0.591,1.656,0.98,11.808,15.13,260.17,0,0,0.014796589
33.266,38.039,4.195,18.184,34.217,58.24,1.776,2.567,1,1,0.9902756
128.453,47.73,0.199,-0.222,4.212,24.423,7.179,55.218,0,0,0.0060449173
80.969,37.883,0.777,2.458,1.336,13.406,12.393,175.894,0,0,0.005212507
119.109,58.643,0.185,-0.317,2.342,15.722,8.752,93.606,0,0,0.0030484523
134.961,49.46,0.138,-0.249,6.316,33.417,5.405,28.657,0,0,0.004507077
110.336,46.291,0.403,0.308,1.437,12.398,11.592,175.172,0,0,0.007194442
121.203,44.853,-0.022,0.679,2.172,17.008,9.884,110.381,0,0,0.0015054267
123.859,38.863,0.069,0.799,2.757,16.864,9.17,102.871,0,0,0.001469748
130.148,47.809,0.254,-0.202,2.338,16.657,9.214,98.485,0,0,0.002557419
119.125,48.405,0.114,-0.258,2.511,20.027,9.305,93.206,0,0,0.0045593544
64.75,37.355,2.701,9.759,33.52,63.089,1.853,2.403,1,1,0.9878114
82.25,37.464,1.759,5.137,34.62,72.03,1.851,1.839,1,1,0.89702356
129.758,50.077,-0.046,-0.167,55.708,88.006,0.965,-1.026,0,0,0.0010709296
68.164,39.379,1.097,2.902,2.51,15.381,8.411,90.534,0,0,0.026202658
40.5,32.375,4.165,20.674,36.921,60.113,1.823,2.788,1,1,0.99187005
151.211,50.839,-0.05,-0.391,6.445,27.105,4.765,24.839,0,0,0.0007790947
108.477,46.56,0.206,-0.055,0.676,9.689,19.145,435.402,0,0,0.0035292679
104.555,48.923,0.352,0.014,2.288,14.456,11.263,160.113,0,0,0.0044088843
101.195,40.439,0.436,1.043,2.738,18.786,8.465,82.995,0,0,0.014069784
141.602,62.415,0.04,-1.152,14.201,41.265,3.269,10.457,0,0,0.002135963
113.062,45.73,0.354,0.801,2.064,13.094,11.721,182.066,0,0,0.033797234
36.109,29.078,5.56,37.362,18.71,44.511,2.913,9.251,1,1,0.992351
138.5,49.739,-0.301,-0.146,9.009,41.729,4.488,18.505,0,0,0.0009329715
77.68,40.053,0.832,2.578,4.151,24.071,6.829,50.586,0,0,0.045165338
119.016,44.767,0.051,0.362,2.083,17.873,9.491,96.033,0,0,0.0020480247
94.492,38.054,1.038,2.893,4.93,28.359,6.496,44.132,0,0,0.32005516
7.797,33.06,6.139,38.708,109.125,55.705,0.683,-0.375,1,1,0.994099
111.781,49.142,0.06,-0.071,2.544,18.476,8.53,81.073,0,0,0.0020669883
91.836,42.761,0.981,2.21,6.798,34.336,5.36,28.411,1,1,0.68925387
138.039,52.992,-0.187,-0.542,2.568,15.173,8.99,103.486,0,0,0.00048542712
116.516,53.918,0.164,-0.613,1.768,13.324,10.636,146.346,0,0,0.0025512546
135.898,52.218,-0.047,0.117,6.186,29.774,5.201,27.53,0,0,0.0008532908
126.484,56.018,0.169,-0.401,2.352,17.945,8.886,87.338,0,0,0.02312472
126.359,49.766,0.153,-0.317,20.638,55.995,2.543,4.993,0,0,0.0075064413
53.828,44.255,3.004,8.922,150.589,93.998,-0.529,-1.27,1,1,0.92675203
107.695,50.387,0.276,0.257,3.052,21.62,8.01,69.269,0,0,0.01953565
90.156,45.142,0.38,0.522,1.545,14.429,12.36,171.149,0,0,0.0073957965
99.086,45.012,0.549,0.894,2.212,14.139,9.52,118.43,0,0,0.012719139
142.242,48.074,-0.126,0.537,2.043,12.782,10.893,162.447,0,0,0.00042764324
